638037,14.00
638039,52.00
638042,14444.00
638052,10.00
638057,8646.10
638058,11143.00
638060,10000.00
638072,10029.00
638077,13821.00
638082,2.00
638086,15310.00
638087,11136.00
638101,10000.00
638103,10014.00
638105,10792.00
638122,10083.00
638124,477.00
638134,10042.00
638135,10098.00
638137,10205.00
638138,10394.00
638140,6.00
638158,10002.00
638174,23.00
638181,10467.00
638182,12663.00
638188,10013.00
638191,10002.00
638192,10022.00
638193,10818.00
638200,10000.00
638206,24.00
638217,10127.00
638223,10307.00
638224,10323.00
638226,8325.20
638235,10937.00
638239,10015.00
638241,10158.00
638262,10008.00
638268,10038.00
638278,10577.00
638290,12561.00
638300,10006.00
638302,10000.00
638309,10076.00
638316,10000.00
638320,9.00
638330,2.00
638334,11846.00
638340,10473.00
638342,10004.00
638355,17723.10
638357,10014.00
638375,23.00
638376,10382.50
638379,10045.00
638389,10021.00
638390,1.00
638399,5.00
638407,10088.00
638416,359.00
638426,10000.00
638436,63.00
638445,12574.00
638446,10171.00
638448,10029.00
638458,10694.00
638464,10000.00
638465,26.00
638468,11469.00
638471,10000.00
638483,10006.00
638488,10000.00
638490,10004.00
638493,10010.00
638499,10007.00
638500,13316.00
638506,9816.50
638509,8189.40
638512,10000.00
638515,11056.50
638518,10000.00
638520,10136.00
638523,10000.00
638529,10098.00
638530,6156.00
638545,14327.00
638550,10087.00
638564,10130.00
638566,11944.00
638587,10218.00
638591,10246.00
638594,10017.00
638601,10000.00
638602,10000.00
638608,10018.00
638610,10006.00
638615,10231.00
638617,10112.00
638622,24325.00
638627,10065.00
638633,22593.50
638650,10496.00
638659,10000.00
638670,1.00
638681,10229.00
638693,10164.00
638707,11076.50
638710,11352.00
638728,10019.00
638731,9599.60
638736,12398.10
638740,10447.00
638743,10439.00
638745,10064.00
638746,10159.00
638749,10033.00
638751,10001.00
638753,13.00
638760,10012.00
638761,10053.00
638765,10567.00
638766,10006.00
638773,10009.00
638778,10032.00
638782,10002.00
638784,10298.00
638787,10002.00
638810,10689.00
638821,10056.00
638844,10002.00
638848,10317.10
638849,10135.00
638853,17.00
638856,736.00
638858,10001.00
638876,10010.00
638889,63.00
638897,52.00
638898,10233.00
638900,10404.00
638903,10000.00
638905,10267.00
638909,10164.00
638912,12287.00
638913,9859.60
638921,10039.50
638925,10689.50
638931,11325.00
638937,27.00
638940,10003.00
638947,2.00
638961,10006.00
638962,10000.00
638971,10003.00
638980,10027.00
638986,10078.00
638996,10000.00
638997,10105.00
639011,10000.00
639038,10015.00
639042,10061.00
639046,13892.00
639053,97.00
639054,10472.00
639056,13974.60
639064,10874.00
639066,10163.00
639075,10486.00
639079,43.00
639080,10086.00
639086,10004.00
639095,10436.00
639102,10002.00
639104,10101.00
639110,18402.00
639116,5578.00
639128,4.00
639133,103.00
639136,10092.00
639140,10000.00
639159,10294.00
639164,10015.00
639169,10001.00
639172,10009.00
639178,3834.00
639179,10008.00
639183,10000.00
639186,109.00
639187,11864.00
639205,10016.00
639207,8866.10
639217,16492.00
639218,10006.00
639220,10957.00
639238,10428.00
639239,10292.00
639241,10337.00
639242,10056.00
639246,10073.00
639251,10000.00
639252,85.00
639255,10976.00
639258,12609.00
639262,2.00
639267,10736.00
639270,52.00
639271,11208.00
639273,10002.00
639275,10012.00
639289,10002.00
639292,11118.00
639305,12945.00
639311,10081.00
639318,10490.50
639328,10058.00
639329,12344.00
639331,10003.00
639333,10082.00
639354,10041.00
639356,10735.00
639360,10605.00
639362,9913.50
639363,10001.50
639365,10000.00
639367,10074.00
639372,11621.00
639383,10000.00
639387,10053.00
639388,10000.00
639393,251.00
639405,10052.00
639406,10038.00
639408,10148.00
639420,1.00
639431,12391.50
639437,10189.00
639438,10860.50
639439,10274.00
639441,1.00
639444,1.00
639450,10.00
639460,71.00
639461,10006.00
639463,438.00
639473,12033.00
639477,10048.00
639485,10077.00
639487,10007.00
639488,10382.00
639491,10051.00
639494,11115.00
639500,10248.00
639502,10126.00
639507,10120.00
639511,10000.00
639515,10002.00
639525,11489.00
639527,10155.00
639529,10021.00
639536,461.00
639539,15409.00
639551,12393.00
639571,8172.80
639574,10991.00
639575,551.00
639596,13809.00
639597,10897.10
639606,10808.00
639608,10026.00
639619,12059.00
639621,10531.10
639631,10546.00
639634,16006.50
639637,1.00
639640,10000.00
639653,10020.00
639654,10031.00
639659,10011.00
639663,12160.00
639664,10077.00
639666,10066.00
639667,11122.00
639668,1.00
639679,13956.00
639680,3.00
639681,3.00
639683,10000.00
639685,12648.00
639695,10122.00
639696,10000.00
639709,10002.00
639712,10554.00
639713,17949.00
639718,12040.10
639720,10020.00
639738,168.00
639742,10000.00
639751,10036.00
639753,10067.00
639758,10155.00
639762,10009.00
639788,10065.00
639789,10011.00
639793,10006.00
639795,10028.00
639801,75.00
639803,10477.00
639804,11401.00
639817,157.00
639818,10000.00
639819,10000.00
639824,10006.00
639832,3.00
639835,2.00
639837,10025.00
639846,10006.00
639848,10852.00
639854,10227.00
639859,10346.00
639860,18910.00
639862,10000.00
639865,10000.00
639877,10129.00
639883,10004.00
639899,10002.00
639910,10084.00
639927,12331.00
639936,10157.00
639944,10000.00
639948,10964.00
639950,2034.00
639960,130.00
639962,11163.00
639967,65.00
639969,11921.00
639970,10258.00
639974,10008.00
639977,10771.10
639986,10007.00
639987,10014.00
639995,10000.00
639998,11546.00
640002,10003.00
640008,10675.00
640016,483.00
640019,10182.00
640039,10873.00
640040,13.00
640042,10002.00
640055,10178.00
640057,1.00
640063,10227.00
640074,10104.00
640077,10076.00
640080,12520.00
640084,19494.00
640085,10195.00
640105,10029.00
640115,2.00
640126,10001.00
640131,10000.00
640133,14186.50
640137,13085.10
640141,1.00
640142,1.00
640144,1.00
640145,10015.00
640147,10100.00
640151,10185.00
640158,10032.00
640161,38904.70
640162,518.00
640163,10013.00
640177,10004.00
640183,11830.00
640185,2.00
640191,10052.00
640192,10595.70
640193,10192.00
640203,10007.00
640207,10850.00
640211,10399.00
640224,10006.00
640240,11768.00
640249,10000.00
640251,10097.00
640253,10000.00
640256,10004.00
640257,10274.00
640260,10927.00
640261,10000.00
640262,11169.00
640263,10000.00
640272,10011.00
640278,10111.00
640279,10287.00
640287,10012.00
640292,10317.00
640313,17353.10
640314,10006.00
640315,10029.00
640341,10037.00
640345,10000.00
640351,54.00
640352,1.00
640354,52.00
640360,10187.00
640362,10002.00
640370,10000.00
640371,10000.00
640378,31137.00
640379,10000.00
640382,12.00
640387,10941.20
640393,10075.00
640399,11914.00
640403,14235.00
640404,10046.00
640408,10022.00
640410,10399.00
640413,10081.50
640422,10101.00
640431,8032.50
640432,10053.00
640433,10549.00
640435,10002.00
640439,10000.00
640445,9486.10
640455,10027.00
640457,10000.00
640459,10002.00
640464,10007.00
640468,10064.00
640487,10000.00
640489,10002.00
640494,10000.00
640496,10061.00
640504,10039.00
640510,1.00
640513,10000.00
640516,10213.00
640525,10008.00
640548,10014.00
640558,10035.00
640567,10401.00
640568,16.00
640572,10042.00
640574,10000.00
640582,10012.00
640586,10026.00
640587,10758.00
640600,10000.00
640610,13194.00
640621,10902.00
640628,10040.00
640630,58.00
640637,2.00
640641,10088.00
640642,90.00
640645,10099.00
640647,10000.00
640648,10008.00
640655,10000.00
640656,10324.00
640663,1.00
640666,1.00
640677,10033.00
640680,10137.00
640687,10004.00
640696,10248.00
640697,11819.00
640702,10961.00
640711,11560.00
640719,10000.00
640724,10755.00
640737,10012.00
640740,9578.50
640743,10048.00
640744,10014.00
640748,11278.00
640759,10004.00
640771,10002.00
640773,1.00
640782,10052.00
640788,10431.00
640792,10071.00
640796,1065.00
640803,10081.00
640806,10142.00
640808,10006.00
640813,10010.00
640815,10283.00
640819,10887.00
640822,10055.00
640827,10115.00
640838,11759.00
640840,15730.00
640845,10001.00
640849,64.00
640867,10393.00
640886,10266.00
640891,10000.00
640895,10006.00
640897,11210.00
640898,10056.00
640905,10009.00
640907,10012.00
640910,10009.00
640915,1.00
640922,10056.00
640925,10000.00
640927,10263.00
640928,10000.00
640929,10010.00
640943,8794.00
640951,16392.00
640955,10000.00
640960,6.00
640962,27.00
640968,10191.00
640970,14905.00
640976,10881.00
640980,11379.00
640981,10334.00
640989,15009.00
640997,10040.00
641001,10712.00
641006,10002.00
641010,10074.00
641018,10002.00
641023,383.00
641031,10000.00
641041,10653.00
641045,10132.00
641047,16.00
641048,11514.00
641064,10020.00
641067,6.00
641075,10002.00
641079,49.00
641081,10050.00
641087,10008.00
641094,10280.00
641096,11230.00
641097,10059.00
641098,10000.00
641101,10075.00
641103,60.00
641114,10143.00
641119,2.00
641121,6.00
641126,9263.50
641129,10038.00
641130,2.00
641139,10052.00
641145,9715.20
641149,10002.00
641151,10016.00
641152,24.00
641153,12058.00
641161,13037.00
641162,7.00
641163,10014.00
641186,15041.60
641187,10142.00
641189,10000.00
641196,14989.00
641204,15938.10
641206,10008.00
641218,10316.00
641221,19287.00
641231,10251.00
641237,10000.00
641248,2.00
641249,10222.00
641257,118.00
641265,10183.00
641268,10116.00
641275,10121.00
641284,10263.00
641301,10000.00
641308,10000.00
641310,10000.00
641312,10002.00
641320,18960.50
641321,52.00
641324,10205.00
641330,10024.00
641331,10256.00
641333,10076.00
641339,3636.50
641341,10000.00
641347,10026.00
641352,15697.00
641353,10096.00
641360,10070.00
641362,14045.50
641365,23.00
641378,11825.00
641379,10000.00
641396,10000.00
641401,10040.00
641411,2.00
641412,10005.00
641413,10000.00
641423,10002.00
641427,11247.00
641433,10035.00
641434,192.00
641435,10071.00
641436,10000.00
641445,10000.00
641447,15797.00
641457,10012.00
641466,10050.00
641471,12539.10
641472,10043.00
641481,10056.00
641482,10239.00
641484,2.00
641485,2976.00
641506,10006.00
641515,17658.00
641521,10007.00
641534,17146.00
641551,10441.00
641556,10026.00
641563,10051.00
641567,11271.00
641577,10111.00
641578,10036.00
641580,2.00
641586,11674.00
641590,10089.00
641601,10000.00
641606,11754.00
641615,14811.00
641617,10064.00
641622,8674.00
641638,10501.00
641650,10008.00
641654,10212.00
641656,10002.00
641661,10080.00
641664,10829.00
641675,16722.00
641680,157.00
641686,10000.00
641688,10359.00
641690,10342.00
641713,10000.00
641719,10905.20
641721,10004.00
641726,8543.80
641731,60.00
641734,10003.00
641736,11054.00
641754,10012.00
641755,15142.50
641765,16780.10
641770,10116.00
641780,10000.00
641781,10015.00
641785,22978.50
641788,10000.00
641793,10420.00
641801,10006.00
641805,10169.00
641807,10001.00
641808,10141.00
641813,1.00
641820,10390.00
641825,10011.00
641828,10038.00
641836,10006.00
641840,10000.00
641841,11189.00
641846,10032.00
641855,10002.00
641865,10000.00
641871,10043.00
641874,10152.00
641886,99.00
641887,10009.00
641896,14296.00
641908,55.00
641910,10253.00
641916,130.00
641919,25.00
641924,10086.00
641938,10074.00
641943,36.00
641946,10401.00
641948,75.00
641949,10579.00
641957,10047.00
641960,10115.00
641971,10000.00
641973,2.00
641995,10100.00
641996,10788.00
641999,12231.00
642010,10001.00
642011,10750.00
642015,14644.10
642020,10678.00
642028,10487.00
642038,10006.00
642039,11469.00
642048,15225.10
642051,10003.00
642053,10007.00
642059,12335.00
642060,10762.00
642066,10002.00
642070,10102.00
642091,10026.00
642092,4.00
642100,10000.00
642109,10039.00
642114,10008.00
642118,10300.00
642134,10010.00
642136,10006.00
642137,10035.00
642143,10000.00
642144,10000.00
642145,10000.00
642152,184.00
642157,10030.00
642159,10000.00
642165,10004.00
642172,10000.00
642179,10217.00
642180,10000.00
642182,10992.60
642186,10626.00
642187,10006.00
642191,1.00
642194,10000.00
642195,10008.00
642198,10885.00
642200,10000.00
642211,13910.00
642214,10000.00
642219,10022.00
642220,19158.00
642222,10000.00
642237,10231.00
642239,10000.00
642271,10000.00
642280,10009.00
642290,10003.00
642291,10006.00
642293,49.00
642296,10037.00
642303,10000.00
642311,12339.00
642312,14074.00
642313,10008.00
642315,10009.00
642320,10045.00
642323,10008.00
642324,10021.00
642330,15263.00
642332,10000.00
642333,10169.00
642334,10014.00
642338,10075.00
642348,10025.00
642359,11299.00
642361,54.00
642373,10280.00
642376,9233.00
642387,13650.00
642388,356.00
642389,12400.00
642391,11222.00
642395,10000.00
642397,4376.00
642408,10053.00
642409,10027.00
642416,21108.10
642420,11209.00
642426,12666.00
642430,12014.00
642433,4.00
642440,10016.00
642445,10000.00
642447,10001.00
642452,1.00
642458,12359.00
642461,10007.00
642464,10000.00
642470,10000.00
642471,10322.00
642472,9560.60
642481,10225.00
642484,11199.00
642488,10000.00
642491,10535.00
642515,10390.00
642520,56.00
642524,10014.00
642531,10002.00
642540,10000.00
642542,10002.00
642545,10090.00
642549,10069.00
642555,10046.00
642556,10000.00
642559,9429.00
642566,10016.00
642571,10196.00
642575,9749.00
642587,10000.00
642588,10018.00
642595,10023.00
642596,9506.40
642600,10272.00
642608,10000.00
642613,10000.00
642614,10003.00
642615,10057.00
642618,10003.00
642625,10160.00
642626,396.00
642640,10087.00
642641,10106.00
642650,10000.00
642660,10008.00
642662,10003.00
642669,10081.00
642670,10456.00
642681,10328.00
642685,10042.00
642687,10044.00
642696,14236.00
642697,10129.00
642704,10000.00
642709,10006.00
642717,10000.00
642723,10000.00
642728,10000.00
642729,10000.00
642736,11856.00
642738,10000.00
642743,10029.00
642747,10401.00
642751,10014.00
642752,10000.00
642774,22340.50
642790,1.00
642800,10008.00
642803,10000.00
642811,10000.00
642812,2686.00
642816,10080.00
642828,10197.00
642831,10002.00
642833,10063.00
642839,12662.00
642841,10017.00
642842,10000.00
642856,10327.00
642872,4299.00
642874,9949.20
642875,10022.00
642878,10238.00
642879,55.00
642884,10000.00
642913,10540.00
642921,10755.00
642923,10002.00
642925,10426.00
642928,10115.00
642951,10031.00
642961,10000.00
642962,10002.00
642963,90.00
642964,10000.00
642965,3.00
642967,10120.00
642975,57.00
642978,10140.00
642979,10031.00
642982,10000.00
642984,10323.00
642987,10395.00
642999,10000.00
643003,11332.00
643004,10019.00
643005,10159.00
643009,10041.00
643017,16643.10
643018,10000.00
643025,10399.00
643027,52.00
643029,10000.00
643035,11857.00
643040,9799.50
643041,16.00
643042,10022.00
643044,11226.00
643049,10000.00
643058,10002.00
643063,59.00
643069,12187.00
643078,10218.00
643081,100.00
643089,10054.00
643092,10022.00
643110,12433.00
643114,10004.00
643117,8447.00
643125,11325.00
643129,581.00
643131,11687.00
643159,637.00
643160,10040.00
643168,10074.00
643171,10003.00
643177,1.00
643178,10008.00
643183,17434.00
643186,10263.00
643194,14591.70
643196,10041.00
643197,10011.00
643205,11542.10
643207,54.00
643214,10028.00
643217,10398.00
643219,10000.00
643221,10176.00
643222,11046.00
643225,10842.00
643230,10146.10
643234,10006.00
643242,2.00
643252,53.00
643257,10000.00
643260,10115.00
643269,2.00
643270,10001.00
643271,10016.00
643273,10896.00
643283,10000.00
643292,2.00
643296,10142.00
643298,10000.00
643299,10780.00
643313,10003.00
643314,12949.10
643315,375.00
643321,10024.00
643323,10966.00
643326,10213.00
643344,10000.00
643346,10068.00
643355,10071.00
643364,4.00
643374,10014.00
643379,10000.00
643383,10781.00
643384,12409.10
643389,10000.00
643390,10183.00
643397,2.00
643398,10206.00
643409,10078.00
643411,10000.00
643415,10013.00
643416,52.00
643426,10023.00
643440,10024.00
643455,10004.00
643456,10002.00
643459,10040.00
643461,10898.00
643471,10011.00
643474,10653.00
643479,10030.00
643486,113.00
643488,10004.00
643490,10136.00
643493,15741.10
643497,10006.00
643506,13290.00
643512,14957.50
643518,1.00
643519,10741.00
643521,10219.00
643525,10000.00
643526,10000.00
643536,10000.00
643538,14.00
643545,2.00
643546,13917.00
643553,10003.00
643554,10005.00
643556,10009.00
643565,11610.50
643569,10008.00
643572,32.00
643578,10008.00
643581,10001.00
643582,10000.00
643587,10553.00
643591,10013.00
643593,10020.00
643597,1192.00
643604,10012.00
643612,10256.00
643629,538.00
643638,1.00
643639,10611.00
643643,10027.00
643644,13250.50
643657,10141.00
643662,4.00
643676,10128.00
643680,10763.00
643691,10012.00
643695,1.00
643696,10126.00
643713,10083.00
643716,10194.00
643725,10052.00
643726,10003.00
643735,14.00
643741,10676.00
643747,10453.00
643752,10039.00
643758,10000.00
643763,10680.00
643766,1.00
643776,10195.00
643777,10336.00
643778,11976.00
643791,6.00
643797,10005.00
643815,10000.00
643833,10000.00
643837,10598.00
643838,10000.00
643843,4.00
643847,10049.00
643858,10000.00
643863,10005.00
643871,4.00
643873,3.00
643878,12833.00
643879,10594.00
643886,69.00
643895,10013.00
643899,9.00
643903,6.00
643904,10000.00
643906,56.00
643914,15067.60
643918,10684.00
643919,10318.00
643935,10059.00
643940,10112.00
643946,93.00
643947,10052.00
643949,258.00
643950,11457.10
643954,10201.00
643958,10163.00
643963,10007.00
643965,11875.10
643966,11076.00
643972,10000.00
643981,10105.00
643983,10000.00
644012,10126.00
644034,10.00
644045,56.00
644046,1.00
644057,10064.00
644058,10002.00
644059,10052.00
644062,10295.00
644072,1.00
644074,10077.00
644079,10042.00
644097,10146.00
644105,10199.00
644113,11728.60
644115,10074.50
644120,3092.00
644123,10063.00
644124,10000.00
644132,10854.00
644139,10000.00
644140,13265.00
644149,10000.00
644163,10000.00
644173,2.00
644179,10591.00
644182,10024.00
644189,10019.00
644193,16720.00
644194,12574.70
644199,10296.10
644201,16772.00
644203,10000.00
644216,10050.00
644219,10024.00
644226,10529.10
644239,10034.00
644253,10000.00
644255,58.00
644260,1.00
644261,10262.00
644263,16207.00
644270,10000.00
644273,6645.00
644277,11500.00
644279,2.00
644285,10000.00
644286,10000.00
644292,10000.00
644299,10033.00
644302,10001.00
644311,52.00
644321,10292.00
644344,10000.00
644350,10057.00
644352,10052.00
644356,14386.10
644359,12803.00
644362,10000.00
644363,10534.00
644365,10003.00
644381,11273.00
644385,10000.00
644388,10000.00
644404,10006.00
644410,10001.00
644414,10412.00
644419,10000.00
644420,3.00
644425,10033.00
644432,10000.00
644444,10091.00
644466,10214.00
644469,10026.00
644478,10022.00
644479,212.00
644486,10290.00
644494,10054.00
644501,56.00
644508,10285.00
644520,18664.00
644523,52.00
644524,10529.00
644547,10021.00
644551,10000.00
644554,10082.00
644555,2.00
644558,10747.60
644559,10909.00
644565,10000.00
644574,10029.00
644575,10016.00
644576,10000.00
644585,10002.00
644587,10128.00
644595,10003.00
644596,10000.00
644603,10082.00
644606,10975.00
644622,10082.00
644623,10000.00
644627,11462.00
644628,239.00
644632,10869.00
644633,10989.00
644634,63.00
644641,10001.00
644647,393.00
644649,11444.00
644664,11201.00
644670,11918.00
644671,10014.00
644677,235.00
644684,10256.00
644686,10091.00
644688,11445.00
644693,10125.00
644694,11828.00
644696,10004.00
644697,1.00
644713,6.00
644732,15923.00
644739,10000.00
644753,10029.10
644763,10000.00
644766,10056.00
644767,10466.00
644768,10017.00
644775,10850.00
644780,11261.00
644786,10082.00
644796,2.00
644799,10024.00
644802,2.00
644804,10101.00
644811,10006.00
644820,9937.10
644833,10303.00
644835,10055.00
644838,10247.00
644840,12008.00
644849,16.00
644854,1.00
644858,10438.00
644862,10082.00
644873,10152.00
644894,11119.00
644897,10368.00
644898,10534.00
644907,381.00
644922,445.00
644923,9946.20
644935,10245.00
644939,25744.00
644945,10022.00
644951,10014.00
644957,16822.00
644968,10000.00
644977,10000.00
644979,10000.00
644982,10091.00
644994,10061.00
645014,10707.00
645015,11655.00
645016,10078.00
645017,366.00
645021,10003.00
645023,13992.00
645024,10384.00
645031,6.00
645039,10022.00
645045,10004.00
645058,10171.00
645062,1.00
645069,67.00
645071,10139.00
645075,10039.00
645082,10000.00
645086,10019.00
645097,10647.00
645101,10113.00
645102,10039.00
645106,10012.00
645111,35.00
645135,10000.00
645137,10052.00
645140,10013.00
645152,10235.00
645154,10460.00
645156,300.00
645159,10038.00
645166,10605.00
645169,10002.00
645174,10130.00
645177,11436.10
645179,10207.00
645182,11283.00
645183,10050.00
645201,11180.00
645203,22252.00
645205,10010.00
645206,10010.00
645217,23317.00
645224,11344.00
645228,10220.00
645229,10222.00
645236,10009.00
645244,2.00
645245,10797.00
645247,63.00
645276,10140.00
645285,15366.60
645286,10505.50
645297,60.00
645310,20.00
645326,10491.10
645327,11807.00
645345,4.00
645346,10499.00
645352,2.00
645355,10000.00
645361,10317.00
645366,10091.00
645380,10000.00
645382,10057.00
645388,11874.00
645392,11638.00
645407,2.00
645412,10016.00
645423,56.00
645435,89.00
645437,10003.00
645448,52.00
645466,1.00
645469,10000.00
645474,16023.60
645479,10318.00
645496,4.00
645502,11283.00
645513,10009.00
645523,10029.00
645526,10081.00
645527,10013.00
645542,11581.00
645543,10129.00
645548,11462.00
645550,10056.00
645554,109.00
645560,52.00
645581,12961.20
645584,11407.00
645591,8.00
645601,10004.00
645610,10045.00
645613,10004.00
645614,10018.00
645622,10102.00
645629,92.00
645630,10039.00
645634,10009.00
645635,10034.00
645647,10000.00
645656,11550.00
645673,2.00
645675,9.00
645677,1.00
645678,10028.00
645705,3.00
645708,10597.00
645716,10718.00
645720,69.00
645723,10018.00
645727,10000.00
645728,210.00
645729,10339.00
645731,10038.00
645734,10239.00
645737,10687.00
645742,10091.00
645745,16.00
645758,12182.00
645761,10054.00
645772,52.00
645782,10206.00
645789,304.00
645793,12173.10
645805,12030.00
645807,10886.00
645815,10000.00
645816,10000.00
645817,11394.00
645818,10068.00
645823,10216.00
645825,10009.00
645834,10000.00
645836,10000.00
645837,2.00
645841,10000.00
645844,10555.00
645846,10011.00
645847,29608.10
645854,19625.10
645867,10000.00
645884,10181.00
645893,10021.00
645894,10582.00
645898,10054.00
645904,10179.00
645907,10108.00
645909,10002.00
645917,9031.50
645924,10000.00
645932,10039.00
645944,2.00
645956,10154.00
645957,7.00
645961,14.00
645967,10032.00
645969,13728.00
645976,10009.00
645986,10480.10
645990,10008.00
645998,10009.00
646001,10559.00
646002,10000.00
646007,25.00
646009,107.00
646010,4.00
646016,10042.00
646018,9277.50
646021,3.00
646027,10000.00
646028,12423.10
646037,10558.00
646042,11.00
646043,10085.00
646044,11193.00
646050,3.00
646059,10000.00
646063,10488.00
646103,10243.00
646106,11113.00
646110,10006.00
646113,10000.00
646118,10370.00
646122,10244.00
646136,10009.00
646143,10403.00
646148,11129.00
646152,10020.00
646154,10375.10
646177,10038.00
646180,10467.00
646187,14508.60
646188,11460.10
646194,10024.00
646196,10000.00
646197,10000.00
646206,10006.00
646216,3.00
646218,13159.10
646219,10006.00
646224,10229.00
646226,10000.00
646227,10011.00
646229,10061.00
646233,10099.00
646237,64.00
646239,1.00
646241,10034.00
646248,10214.10
646249,10206.50
646253,10000.00
646254,10284.00
646255,10599.00
646265,10000.00
646266,10000.00
646274,12422.00
646279,10043.00
646282,11166.00
646293,10590.00
646308,10000.00
646313,10165.00
646329,10003.00
646336,8513.10
646345,10186.00
646349,11640.00
646353,10021.00
646357,10000.00
646382,10067.00
646390,10065.00
646394,4.00
646395,15.00
646404,10051.00
646407,10002.00
646413,10000.00
646414,13045.00
646415,10000.00
646418,14644.80
646420,10024.00
646423,1553.00
646424,10001.00
646427,10034.00
646428,10065.00
646430,10022.00
646432,10009.00
646441,4.00
646446,13246.00
646449,10011.00
646450,10066.00
646461,9905.60
646472,10323.00
646478,10038.00
646486,10942.00
646488,10000.00
646492,10014.00
646493,10000.00
646494,10037.00
646501,10000.00
646514,10334.00
646521,18451.00
646532,10141.00
646534,10119.00
646535,12199.10
646544,10227.00
646555,2.00
646556,10362.00
646558,10000.00
646561,10140.00
646563,10122.00
646575,9467.50
646581,3.00
646586,10272.00
646601,103.00
646603,1.00
646605,10107.00
646611,17069.00
646617,10101.00
646620,10010.00
646641,11699.00
646645,10188.00
646651,10000.00
646653,10002.00
646669,10319.00
646672,10006.00
646673,10216.00
646692,10006.00
646698,1.00
646700,10015.00
646714,10000.00
646725,389.00
646726,111.00
646727,10064.00
646728,4482.00
646734,10000.00
646735,10046.00
646762,10000.00
646767,11329.00
646774,3.00
646780,52.00
646781,10873.00
646793,10058.00
646794,58.00
646796,10180.00
646826,10002.00
646829,10000.00
646831,10000.00
646841,21628.60
646842,10002.00
646846,10002.00
646850,10106.00
646853,4.00
646857,10000.00
646861,10000.00
646869,10000.00
646873,10494.00
646876,10000.00
646879,10198.00
646882,10380.50
646883,10085.00
646898,10134.00
646905,1.00
646913,9890.50
646916,10035.00
646918,10913.10
646924,10028.00
646930,10051.00
646933,10887.00
646936,11074.50
646939,24436.00
646944,10052.00
646952,10114.00
646956,52.00
646957,10255.00
646968,10583.00
646970,10339.00
646972,3.00
646985,10062.00
646989,10030.00
646993,10048.00
646996,10043.00
646999,261.00
647005,7.00
647007,1.00
647018,1.00
647025,11329.00
647026,2.00
647029,10000.00
647038,10002.00
647043,3.00
647044,10049.00
647050,10290.00
647054,10379.00
647060,10078.00
647085,2.00
647092,10227.00
647099,10030.00
647117,11037.10
647118,10003.00
647130,10226.00
647133,12055.00
647138,10483.00
647152,10257.00
647159,10009.00
647175,10106.00
647182,10000.00
647183,10071.00
647196,10627.00
647200,10000.00
647201,10316.00
647219,10066.00
647223,10000.00
647226,10837.10
647245,10000.00
647251,10017.00
647263,17700.00
647264,10030.00
647270,10921.00
647279,10006.00
647286,10000.00
647288,10480.00
647307,10475.00
647310,12105.00
647311,10431.00
647312,10015.00
647313,10114.00
647321,1091.00
647322,30.00
647325,12140.00
647326,10000.00
647333,10000.00
647335,2.00
647338,10012.00
647347,10007.00
647356,13210.00
647360,10000.00
647379,10000.00
647380,11547.60
647381,2.00
647388,10021.00
647396,10011.00
647401,303.00
647406,72.00
647428,10030.00
647432,10046.00
647436,10000.00
647445,10017.00
647460,10836.00
647465,10000.00
647467,10002.00
647474,9.00
647483,11949.00
647484,10289.00
647487,10083.00
647495,10021.00
647500,16.00
647518,10001.00
647524,10000.00
647528,10829.00
647530,10018.00
647543,10002.00
647549,10476.00
647556,10000.00
647563,10525.00
647575,1.00
647578,10241.00
647580,10003.00
647581,11954.10
647587,9512.50
647600,14853.10
647602,10005.00
647606,107.00
647610,10128.00
647631,16583.00
647635,975.00
647647,10000.00
647649,9589.60
647657,11024.00
647666,39.00
647668,10000.00
647673,14107.00
647681,10014.00
647682,16504.50
647687,10012.00
647689,11609.00
647694,7.00
647704,12663.00
647706,1.00
647708,1.00
647710,2.00
647717,10000.00
647720,10076.00
647739,56.00
647744,10177.00
647756,10006.00
647758,11367.00
647763,12132.00
647766,11561.00
647788,10015.00
647795,10000.00
647805,10000.00
647809,1.00
647815,10004.00
647816,10013.00
647826,146.00
647829,10009.00
647833,10195.00
647834,10006.00
647839,10033.00
647841,10000.00
647856,1.00
647859,1.00
647861,10000.00
647863,11706.00
647865,6.00
647866,10011.00
647873,10104.00
647887,10211.10
647889,517.00
647891,10009.00
647902,10006.00
647911,10164.00
647914,10000.00
647922,10805.00
647923,12214.00
647926,10000.00
647940,2932.00
647955,17680.00
647958,11260.00
647960,10000.00
647962,10051.00
647964,10347.00
647976,9.00
647990,10147.00
648006,10000.00
648015,16766.00
648024,10000.00
648025,13.00
648029,10114.00
648036,10005.00
648044,10037.00
648047,9.00
648051,10003.00
648056,11895.00
648058,10001.00
648061,6.00
648062,1.00
648068,10000.00
648075,10002.00
648080,10181.00
648082,10041.00
648085,10012.00
648087,10009.00
648093,2.00
648100,12228.10
648104,9878.10
648110,10006.00
648111,44.00
648113,10006.00
648118,10032.00
648127,10456.00
648129,10000.00
648138,10006.00
648149,1.00
648156,9.00
648157,10012.00
648161,10179.00
648164,10615.00
648174,10756.00
648181,10000.00
648192,11.00
648193,10251.00
648196,10007.00
648199,20591.00
648202,10000.00
648206,12502.00
648224,10173.10
648229,10797.00
648232,10793.00
648234,10050.00
648249,11780.00
648251,12067.00
648263,10084.00
648266,12245.50
648278,10202.00
648281,1.00
648287,10001.00
