794780,10097.00
794781,10000.00
794782,10004.00
794784,1.00
794819,10002.00
794830,189.00
794837,10991.00
794843,56.00
794857,10004.00
794860,11487.00
794864,2.00
794866,10009.00
794868,10614.00
794891,103.00
794894,10000.00
794906,1.00
794925,175.00
794932,10017.00
794934,10824.00
794935,322.00
794938,10079.00
794939,20613.60
794940,2.00
794951,10039.00
794952,10325.00
794954,10000.00
794960,10010.00
794976,11966.00
794978,10030.00
794980,11396.00
794984,10049.00
794990,10856.00
794995,8479.00
794997,10015.00
795000,10031.00
795012,10138.00
795013,10204.00
795018,10087.00
795020,10022.00
795022,10006.00
795038,11073.50
795039,40708.00
795050,18.00
795059,12.00
795064,10000.00
795071,12933.50
795080,10000.00
795085,10010.00
795089,39.00
795090,10.00
795098,10041.00
795104,10101.00
795109,10430.00
795111,10328.00
795120,10006.00
795122,10004.00
795127,10622.00
795130,10874.00
795133,729.00
795147,10003.00
795157,15923.00
795171,10000.00
795173,10027.00
795177,10011.00
795179,10279.00
795189,10086.00
795196,11330.00
795202,19488.10
795209,10002.00
795210,10023.00
795223,10035.00
795235,10840.60
795244,11059.00
795249,10000.00
795250,10015.00
795251,10489.00
795258,10121.00
795265,10000.00
795281,24349.00
795282,10034.00
795288,10122.00
795293,10323.00
795296,10061.00
795307,10468.00
795311,84.00
795315,10489.00
795317,26329.50
795328,10259.00
795329,10111.00
795341,525.00
795350,11569.00
795358,10305.00
795359,10272.00
795369,11992.00
795373,10008.00
795381,16943.00
795388,11867.00
795392,10000.00
795396,14291.10
795397,10639.00
795429,197.00
795446,10038.00
795451,10000.00
795455,12269.00
795458,403.00
795468,10217.00
795472,10004.00
795474,15120.00
795482,10097.00
795484,10536.00
795486,1.00
795499,10292.50
795517,10004.00
795558,10000.00
795565,10000.00
795583,10002.00
795585,11081.00
795599,10002.00
795601,11037.00
795628,10000.00
795630,125.00
795632,10000.00
795633,10210.00
795644,10121.00
795660,10001.00
795669,16850.00
795670,10000.00
795687,8751.60
795692,10000.00
795702,11390.20
795714,10165.50
795719,15152.00
795720,2.00
795737,10818.00
795738,10004.00
795740,10824.00
795745,10239.00
795767,2.00
795775,10001.00
795782,10045.00
795792,10076.00
795804,10025.00
795811,10413.00
795818,10000.00
795835,10127.00
795840,11651.50
795848,10016.00
795856,10029.00
795867,14521.00
795875,9568.10
795883,56.00
795891,10085.00
795898,10044.00
795914,20.00
795917,10163.00
795922,10000.00
795925,10034.00
795931,10312.50
795933,10000.00
795942,10056.00
795951,11417.00
795952,8.00
795961,10380.00
795963,15114.00
795970,13547.10
795972,10005.00
795977,10337.00
795979,10002.00
795985,10019.00
795987,12506.50
795990,10000.00
795991,10360.00
795998,10768.00
796004,10192.00
796008,5.00
796011,3.00
796020,4.00
796028,1.00
796034,10000.00
796039,10233.00
796041,10873.00
796049,10457.00
796052,10003.00
796053,10322.50
796058,9781.50
796068,10129.00
796076,10005.00
796082,12066.50
796085,10869.10
796091,10000.00
796093,11417.10
796116,10007.00
796118,10028.00
796128,3007.00
796160,1.00
796164,8885.00
796171,10014.00
796173,10297.00
796174,10520.00
796199,10053.00
796202,10535.00
796203,10003.00
796207,9347.50
796213,4.00
796214,10171.00
796220,10654.00
796227,10020.00
796228,10004.00
796229,1.00
796232,10022.00
796238,10043.00
796245,3540.00
796249,11883.00
796254,1.00
796260,12756.10
796261,3438.00
796267,13439.00
796274,11124.00
796275,10009.00
796287,10147.00
796288,6373.50
796290,227.00
796299,10013.00
796303,10013.00
796304,9962.00
796305,15290.00
796307,10012.00
796309,10000.00
796318,6.00
796319,10000.00
796322,10313.00
796340,10025.00
796348,13563.00
796354,10924.00
796355,5.00
796357,10006.00
796361,10082.00
796377,10888.00
796410,10020.00
796417,10005.00
796419,10000.00
796424,35.00
796435,10011.00
796445,11250.00
796447,10320.00
796448,11936.00
796455,10718.50
796464,10101.00
796468,22.00
796474,2.00
796478,12914.00
796483,9568.10
796485,10246.00
796518,10038.00
796522,10032.00
796524,10830.00
796527,10155.00
796533,30.00
796543,10780.00
796546,10041.00
796548,10341.00
796549,202.00
796558,10000.00
796561,10121.00
796567,10010.00
796568,10180.00
796573,10913.00
796579,10036.00
796586,14339.00
796600,1.00
796613,30.00
796616,10000.00
796633,10022.00
796638,10020.00
796639,10002.00
796640,10034.00
796644,34822.50
796653,10079.00
796671,81.00
796679,10002.00
796681,10644.00
796696,10000.00
796699,10035.00
796711,10007.00
796728,2.00
796730,10010.00
796732,10036.00
796734,16112.00
796735,31175.10
796745,10046.00
796747,10000.00
796754,10000.00
796755,10000.00
796756,10000.00
796768,10587.00
796769,10408.00
796772,10018.00
796776,11787.00
796777,10008.00
796779,10001.00
796785,10002.00
796786,5.00
796802,13164.50
796808,10000.00
796814,10018.00
796815,10856.00
796827,10008.00
796837,15.00
796840,10001.00
796850,10085.00
796857,10045.00
796862,10036.00
796864,10004.00
796871,1.00
796881,10043.00
796890,12183.00
796908,15990.00
796914,10093.00
796915,10009.00
796924,52.00
796926,10055.00
796957,19953.00
796969,10189.00
796975,10279.00
796994,10015.00
797000,10000.00
797017,10000.00
797019,10008.00
797022,10118.00
797036,3.00
797038,11496.00
797056,3.00
797068,11056.00
797077,12314.10
797081,10000.00
797104,10219.00
797118,10000.00
797123,10010.00
797124,10397.00
797132,10842.00
797133,11399.00
797137,102.00
797140,10429.00
797142,10025.00
797155,10006.00
797171,11523.00
797173,10029.00
797178,10017.00
797180,10025.00
797189,54.00
797209,10619.00
797210,12010.00
797217,10028.00
797221,10666.00
797224,10016.00
797225,10000.00
797230,2.00
797255,10012.00
797263,10002.00
797282,10208.00
797283,10000.00
797290,10249.50
797294,10068.00
797296,10004.00
797301,12803.00
797303,19275.70
797314,11880.00
797316,10002.00
797318,17775.00
797319,68.00
797320,10049.00
797334,10226.00
797335,320.00
797350,10000.00
797355,10147.00
797360,3.00
797390,11652.00
797401,421.00
797404,10026.00
797413,10089.00
797430,10526.00
797454,10794.00
797463,22518.00
797466,10018.00
797467,8827.10
797473,10118.00
797477,10937.00
797478,10054.00
797485,13550.00
797494,10488.00
797495,10027.00
797504,10042.00
797505,19340.50
797519,10699.00
797520,10000.00
797523,10000.00
797525,6.00
797533,10000.00
797543,11619.00
797561,11059.00
797571,16.00
797576,10000.00
797577,10138.00
797583,10002.00
797588,10002.00
797589,9418.50
797592,10000.00
797611,10000.00
797613,10612.00
797635,10055.00
797641,10884.00
797645,10002.00
797649,12.00
797650,5400.00
797654,12420.80
797656,10061.00
797669,10285.00
797681,115.00
797686,12075.00
797700,10129.00
797704,11181.00
797708,11855.00
797717,10000.00
797722,10093.00
797726,19943.10
797740,10060.00
797743,1.00
797750,10000.00
797753,12801.10
797754,26.00
797771,10003.00
797773,10066.00
797786,74.00
797787,10005.00
797788,10008.00
797792,10293.00
797797,10134.00
797818,1.00
797860,10000.00
797861,5.00
797868,10000.00
797879,10000.00
797896,10006.00
797899,10000.00
797913,10036.00
797918,129.00
797925,12946.00
797926,10001.00
797930,10242.00
797939,10002.00
797940,10232.00
797951,1.00
797952,10463.00
797953,10000.00
797956,10118.00
797958,11356.00
797966,10002.00
797968,10262.00
797970,10105.00
797983,10007.00
797994,10045.00
798006,10219.00
798007,10164.00
798012,11664.00
798013,10000.00
798020,2.00
798022,2.00
798024,10002.00
798029,10300.00
798030,106.00
798036,10000.00
798049,10000.00
798054,15694.00
798059,10863.00
798060,10094.00
798068,10000.00
798071,12558.50
798075,54.00
798081,10000.00
798089,10154.00
798092,10012.00
798102,11232.00
798103,10006.00
798106,2.00
798110,10115.00
798111,10015.00
798116,9935.50
798117,17.00
798126,4.00
798128,11225.00
798131,10000.00
798133,10018.00
798136,10347.00
798143,10153.00
798150,10341.50
798151,10000.00
798165,10004.00
798167,10000.00
798171,10796.00
798173,12282.00
798175,11148.00
798186,10082.00
798188,11810.10
798211,10114.00
798213,14711.00
798214,10147.00
798235,10002.00
798241,10009.00
798244,12929.00
798245,10088.00
798250,12300.00
798260,10002.00
798263,9998.60
798266,10000.00
798269,3.00
798279,12767.50
798285,10002.00
798289,11777.00
798294,10980.10
798296,51.00
798298,10187.00
798304,10002.00
798313,10112.00
798317,10000.00
798323,11287.00
798327,10146.00
798334,10010.00
798341,11605.00
798365,10000.00
798372,10301.00
798374,10014.00
798397,10002.00
798399,10449.00
798400,10002.00
798403,10000.00
798405,10014.00
798411,13799.00
798412,11601.00
798421,10000.00
798428,10049.00
798429,803.00
798432,10781.00
798435,1.00
798445,10005.00
798447,11466.00
798451,22137.00
798453,8.00
798457,12048.00
798461,10107.00
798487,10000.00
798489,10000.00
798503,10315.00
798504,10576.00
798507,10077.00
798509,11309.00
798512,11195.00
798516,10319.00
798522,10059.00
798525,11364.00
798528,10088.00
798532,10132.00
798533,10604.00
798535,27031.10
798541,11360.00
798543,10000.00
798547,395.00
798555,10061.00
798569,9224.50
798571,58.00
798582,4.00
798584,10282.00
798585,10599.00
798600,10318.00
798602,12185.00
798603,10000.00
798613,10005.00
798625,12218.00
798638,10046.00
798642,10121.00
798659,23.00
798669,10025.00
798674,10000.00
798677,11789.00
798681,11218.00
798685,16641.20
798689,12198.10
798698,10000.00
798702,10004.00
798703,10010.00
798704,10057.00
798706,52.00
798710,13995.00
798719,33006.00
798724,13006.00
798725,14.00
798729,10658.00
798738,10323.00
798743,10000.00
798750,10826.00
798751,10109.00
798755,10000.00
798756,5.00
798760,10055.00
798761,10602.00
798763,10020.00
798764,10344.00
798766,7.00
798788,10099.00
798793,2.00
798795,10000.00
798800,10136.00
798803,10000.00
798808,10044.00
798817,10057.00
798818,10004.00
798819,10002.00
798827,10000.00
798829,10020.00
798831,12104.00
798832,10039.00
798833,11130.20
798843,11147.00
798845,10008.00
798854,10201.00
798855,11642.00
798860,1.00
798863,10068.00
798875,10643.00
798878,10000.00
798882,10219.00
798884,10006.00
798885,5.00
798892,10019.00
798895,40.00
798896,14582.00
798897,10528.00
798911,10012.50
798912,10104.00
798927,10016.00
798931,10049.00
798942,10000.00
798948,10147.00
798955,79.00
798956,10002.00
798958,10375.00
798965,10008.00
798972,10899.00
798977,10002.00
798983,10006.00
798984,10676.00
798986,10010.00
799001,10017.00
799002,1.00
799004,10000.00
799015,11332.10
799017,10446.00
799022,10011.00
799024,11416.00
799028,12235.00
799029,10006.00
799034,10128.00
799039,17.00
799042,56.00
799045,10851.60
799050,10010.00
799054,10002.00
799071,10029.00
799080,10157.00
799084,10001.00
799105,11491.00
799121,10063.00
799139,10011.00
799144,10007.00
799154,11413.00
799155,7012.00
799161,10000.00
799169,10019.00
799190,10001.00
799191,11127.00
799196,10000.00
799197,2.00
799201,1.00
799205,10037.00
799214,10014.00
799220,10000.00
799230,8.00
799237,10005.00
799238,10053.00
799243,10012.00
799245,11752.00
799250,10002.00
799256,10034.00
799261,78.00
799263,10002.00
799264,3.00
799269,10100.00
799271,10037.00
799287,10000.00
799290,10000.00
799293,11169.00
799294,10000.00
799298,25.00
799304,10295.00
799307,10000.00
799310,4.00
799316,10510.00
799319,10101.00
799327,10156.00
799330,10012.00
799331,10006.00
799342,64.00
799344,12302.00
799351,10309.00
799365,10001.00
799374,10000.00
799381,261.00
799382,10002.00
799386,10585.00
799389,9229.10
799399,54.00
799400,10070.00
799409,10031.00
799416,10079.00
799418,10423.00
799421,3.00
799422,10008.00
799433,10134.00
799442,10337.00
799453,10003.00
799462,9616.60
799465,10133.00
799475,10103.00
799476,10141.00
799480,10020.00
799482,12819.50
799495,10059.00
799498,10892.00
799513,10181.00
799514,19.00
799516,10857.00
799527,10000.00
799533,12069.00
799535,73.00
799536,10004.00
799554,10702.00
799556,11833.00
799559,10200.00
799569,11002.00
799577,10006.00
799582,10015.00
799592,10000.00
799610,10094.00
799614,11636.00
799618,10000.00
799622,13272.60
799629,149.00
799636,10009.00
799643,10008.00
799656,10253.00
799658,10007.00
799661,10118.00
799668,10056.00
799670,5.00
799680,10007.00
799682,10022.00
799690,14256.10
799693,10002.00
799701,12596.00
799722,22.00
799723,10759.20
799729,77.00
799730,10144.00
799731,10000.00
799732,10006.00
799739,13519.00
799754,33.00
799760,17140.00
799771,10001.00
799772,10002.00
799773,10000.00
799778,10299.00
799780,10000.00
799781,19421.00
799788,10186.00
799790,10072.00
799791,11246.00
799801,10145.00
799805,10039.00
799816,10006.00
799820,10340.00
799829,10075.00
799831,11039.00
799841,19623.60
799853,10106.00
799854,10000.00
799861,10055.00
799866,10055.00
799869,10011.00
799875,10036.00
799878,2.00
799888,10168.00
799908,10163.00
799917,10000.00
799925,10035.00
799928,10718.00
799930,10140.00
799933,10592.00
799937,545.00
799949,10337.00
799952,10059.00
799971,10000.00
799972,10501.00
799978,10005.00
799996,10900.00
799997,236.00
799998,34.00
800008,11200.00
800009,13104.00
800018,54.00
800021,10720.00
800031,10037.10
800036,10514.00
800037,10662.00
800045,10008.00
800051,4.00
800053,10004.00
800083,10000.00
800095,10079.00
800097,10810.00
800102,10211.00
800104,10002.00
800109,4.00
800132,10000.00
800133,17170.00
800136,53.00
800137,10105.00
800138,10012.00
800139,10025.00
800141,10304.00
800142,10077.00
800150,11440.00
800151,10000.00
800156,10312.00
800175,1.00
800186,10041.00
800194,10313.00
800195,16331.00
800207,13372.00
800218,10100.00
800224,10027.00
800233,10045.00
800236,10000.00
800237,56.00
800251,12119.00
800262,10014.00
800263,9972.10
800267,12410.00
800271,16481.00
800275,10120.00
800276,10039.00
800277,10100.00
800288,10022.00
800300,10100.00
800310,10000.00
800317,92.00
800324,10010.00
800332,4.00
800333,10016.00
800340,10394.00
800348,10135.00
800352,10064.00
800356,10000.00
800367,10000.00
800372,425.00
800383,52.00
800393,2.00
800396,1.00
800403,44.00
800407,10014.00
800408,10634.00
800410,10005.00
800415,15100.00
800419,13632.50
800424,10131.00
800434,11050.00
800435,10075.00
800436,10000.00
800448,10249.00
800449,11701.00
800454,3.00
800455,10025.00
800456,10044.00
800461,10029.00
800462,10006.00
800463,10166.00
800468,10000.00
800469,9.00
800484,10063.00
800488,16.00
800494,10013.00
800515,12234.00
800532,10376.00
800537,10000.00
800552,10000.00
800555,10017.10
800558,2.00
800567,10002.00
800582,10001.00
800589,19.00
800592,10000.00
800594,10185.00
800600,10.00
800608,10000.00
800617,14384.00
800623,10364.00
800630,12635.00
800635,10046.00
800645,4.00
800664,10154.00
800680,10193.00
800681,10.00
800695,10000.00
800704,10008.00
800709,10117.00
800716,10059.00
800725,10002.00
800733,10043.00
800749,10058.00
800757,10041.00
800771,10942.00
800774,11161.00
800777,7666.00
800787,10000.00
800789,10199.00
800794,10255.00
800805,10000.00
800814,26.00
800833,14859.00
800836,10175.00
800846,10000.00
800847,10002.00
800859,11116.00
800871,10000.00
800875,10002.00
800877,12194.00
800880,10006.00
800890,10006.00
800895,10004.00
800897,10023.00
800902,10087.00
800906,13.00
800908,112.00
800910,10004.00
800914,10000.00
800915,10000.00
800920,62.00
800930,10015.00
800931,10000.00
800937,10021.00
800939,10000.00
800946,10005.00
800955,10065.00
800967,5.00
800982,10225.00
800989,10005.00
800990,10144.00
800993,10037.00
800997,322.10
801002,10169.00
801019,10000.00
801032,155.00
801043,10013.00
801046,12640.00
801057,10298.00
801060,10034.00
801063,10346.00
801065,14840.00
801069,2.00
801080,15.00
801086,10002.00
801087,10000.00
801088,6193.00
801091,11117.00
801092,1.00
801098,10000.00
801100,10044.00
801101,10827.00
801107,10090.00
801119,14.00
801126,10009.00
801135,10106.00
801137,10000.00
801138,10675.50
801155,10042.00
801156,1.00
801157,10063.00
801158,10003.00
801159,10000.00
801160,10000.00
801170,10078.00
801187,10016.00
801198,10447.00
801200,10006.00
801204,72.00
801208,11345.00
801213,10013.00
801221,10575.00
801224,10021.00
801229,10000.00
801242,13.00
801243,10576.00
801248,10968.00
801250,10000.00
801256,10294.00
801260,3.00
801262,9246.50
801271,10213.00
801290,1.00
801292,35.00
801316,10133.00
801317,10141.00
801330,10006.00
801331,10026.00
801350,52.00
801365,10000.00
801366,10017.00
801381,2.00
801386,12915.50
801393,2.00
801396,12051.00
801403,10026.00
801416,11702.00
801418,76.00
801422,10131.00
801423,10059.00
801431,10010.00
801433,10000.00
801436,10000.00
801452,10031.00
801458,1034.00
801466,10072.00
801472,11182.00
801477,10918.00
801478,10038.00
801481,1.00
801482,10161.00
801491,14299.00
801512,10000.00
801516,14.00
801523,10010.00
801538,8.00
801548,10031.00
801553,4.00
801574,10000.00
801581,10000.00
801585,5.00
801588,10848.00
801615,10081.00
801623,15141.20
801627,10004.00
801629,10527.00
801648,20274.20
801663,10013.00
801665,11129.00
801669,10033.00
801682,10000.00
801683,10016.00
801687,10020.00
801690,10010.00
801698,10224.00
801701,10190.00
801715,10000.00
801724,10000.00
801725,10000.00
801728,9592.00
801739,10090.00
801740,10001.00
801746,12147.00
801747,10039.00
801762,22.00
801771,38.00
801776,10407.00
801781,10054.00
801790,9.00
801797,10006.00
801805,10013.00
801825,13794.00
801830,11478.00
801831,10202.00
801845,10153.00
801882,10015.00
801883,10103.00
801896,10013.00
801907,10000.00
801911,10501.00
801918,11171.00
801924,10000.00
801939,10518.00
801940,10000.00
801956,10343.50
801963,10034.00
801971,10000.00
801972,10053.00
801974,1.00
801983,14184.00
801985,10018.00
801986,4.00
801989,10073.00
801996,2.00
801997,9.00
802009,33.00
802023,11945.00
802039,10965.00
802041,11208.00
802042,10169.00
802051,10012.00
802053,10000.00
802061,12679.00
802075,10000.00
802081,10533.00
802086,10892.00
802093,14700.00
802098,10011.00
802104,10010.00
802106,10580.00
802107,10032.00
802112,10016.00
802114,9.00
802116,11293.00
802129,10009.00
802144,10032.00
802158,10430.00
802164,10351.00
802184,11184.00
802188,10194.00
802193,2.00
802195,10625.00
802197,55.00
802220,10726.00
802225,10453.00
802233,10000.00
802241,10000.00
802251,10012.00
802269,10000.00
802270,10308.00
802278,10082.00
802296,10470.00
802303,10175.10
802305,8057.60
802313,2.00
802316,10043.00
802332,10026.00
802338,10826.00
802340,1.00
802343,10004.00
802345,10000.00
802355,12307.00
802358,5054.50
802359,10000.00
802360,10294.00
802376,23.00
802384,10012.00
802385,1421.00
802386,48.00
802390,10020.00
802391,10080.00
802393,10008.00
802394,10019.00
802395,10016.00
802400,10045.00
802404,807.00
802412,10096.00
802413,10235.00
802426,11456.50
802439,10543.00
802440,10004.00
802444,10000.00
802445,11271.00
802447,10002.00
802448,26.00
802449,10022.00
802454,16664.00
802470,12300.00
802483,10.00
802487,10005.00
802491,10135.00
802503,10134.00
802507,20.00
802512,17471.00
802516,10004.00
802523,10171.00
802535,10076.00
802544,10004.00
802547,9741.50
802566,10157.00
802570,1.00
802575,2.00
802577,10008.00
802578,10095.00
802587,10056.00
802596,10000.00
802597,10005.00
802610,10153.00
802614,10000.00
802622,52.00
802645,10248.00
802649,10016.00
802652,10618.00
802660,14228.00
802664,10281.00
802669,10159.00
802672,10004.00
802674,10025.00
802675,10063.00
802679,8969.00
802681,10121.00
802693,10105.00
802707,10000.00
802711,10003.00
802714,10067.00
802715,14658.00
802731,13678.00
802737,13837.50
802747,10858.10
802752,10107.00
802755,8.00
802757,11620.00
802769,10000.00
802773,10211.00
802775,10000.00
802781,10010.00
802783,10199.00
802793,10000.00
802800,11749.00
802801,10668.00
802808,17655.60
802817,10291.00
802823,10056.00
802824,72.00
802829,10010.00
802830,12663.10
802833,10178.00
802837,10063.00
802840,12234.00
802844,10000.00
802845,11717.50
802870,16382.00
802872,10093.00
802886,13210.00
802889,10101.00
802890,10000.00
802896,10746.00
802897,10055.00
802899,10206.00
802911,10066.00
802920,12070.00
802921,1805.00
802947,10687.00
802951,10000.00
802952,10060.00
802953,10018.00
802961,10778.00
802965,10006.00
802973,10325.00
802976,11049.00
802989,10130.00
802991,10136.00
802994,10006.00
803003,10740.00
803015,4640.00
803020,10663.00
803023,10049.00
803043,10028.00
803055,10413.00
803056,10007.00
803062,4.00
803064,10046.00
803067,10538.00
803076,10210.00
803088,10088.00
803089,51.00
803091,10061.00
803093,11840.00
803108,13211.00
803109,6.00
803111,2.00
803115,10020.00
803118,10261.00
803125,10014.00
803130,11431.00
803140,17.00
803141,10026.00
803143,10024.00
803146,10000.00
803148,51.00
803150,10026.00
803151,12193.00
803152,13278.00
803165,10006.00
803169,1297.00
803175,16491.00
803184,135.00
803193,10105.00
803195,11583.00
803202,1.00
803204,10052.00
803207,27.00
803215,10667.00
803220,15708.00
803221,10160.00
803225,51.00
803226,10369.00
803232,26.00
803248,10045.00
803249,10010.00
803255,10006.00
803261,10002.00
803263,54.00
803277,3.00
803284,11017.00
803286,10026.00
803294,10049.00
803298,97.00
803300,56.00
803311,13113.00
803339,10.00
803345,10373.00
803349,10003.00
803354,10000.00
803360,10010.00
803363,10010.00
803386,3.00
803400,10057.00
803415,1.00
803424,10070.00
803433,1.00
803442,10098.00
803445,10000.00
803448,30.00
803453,10000.00
803457,10624.00
803459,12996.00
803461,10245.00
803472,11425.00
803475,10172.00
803478,10823.00
803481,10013.00
803504,10303.50
803507,10000.00
803508,10280.00
803516,10040.00
803520,22024.60
803525,10000.00
803528,10178.00
803530,10022.00
803532,10027.00
803533,17.00
803539,52.00
803547,1.00
803550,10149.00
803551,23626.20
803561,10000.00
803562,10000.00
803572,10000.00
803580,10614.00
803582,10000.00
803583,10106.00
803591,10010.00
803592,10021.00
803607,10002.00
803610,10217.00
803613,10024.00
803621,12.00
803625,10067.00
803627,10628.00
803630,10002.00
803632,10018.00
803635,10021.00
803651,10019.00
803664,10141.00
803669,10000.00
803674,10010.00
803684,10061.00
803696,10000.00
803701,10044.00
803708,8.00
803710,17612.00
803711,10493.00
803712,10054.00
803715,10081.00
803723,10195.00
803728,10011.00
803733,13292.00
803734,10014.00
803735,10000.00
803736,10098.00
803739,10961.00
803747,15164.00
803752,10856.00
803756,10392.00
803759,10000.00
803768,10004.00
803774,11494.00
803777,10005.00
803780,10472.00
803787,9862.10
803796,31993.10
803799,10065.00
803800,10113.00
803803,10000.00
803809,10159.00
803814,10247.00
803816,45157.50
803834,17.00
803840,10021.00
803841,13209.00
803844,10000.00
803846,10011.00
803847,10506.00
803851,5.00
803860,10002.00
803862,10000.00
803863,12737.00
803875,10011.00
803876,10063.00
803887,33.00
803889,10003.00
803903,10000.00
803904,1.00
803910,10001.00
803911,71.00
803923,10434.00
803929,10477.00
803940,10192.00
803943,10000.00
803961,10045.00
803967,257.00
803979,10352.00
803984,16.00
803986,10004.00
803990,20.00
803992,41.00
804005,9619.50
804008,10000.00
804010,10058.00
804014,10000.00
804025,10547.00
804036,10000.00
804038,10000.00
804041,1282.00
804048,13786.00
804059,17.00
804063,10685.00
804066,171.00
804069,10023.00
804073,10052.00
804079,7.00
804085,665.00
804090,11983.50
804100,10004.00
804114,10003.00
804115,8927.60
804117,10092.00
804121,10259.00
804122,10000.00
804124,13806.00
804126,10030.00
804131,1.00
804133,10057.00
804139,10010.00
804148,10063.00
804150,10363.00
804156,10000.00
804158,10016.00
804163,13361.00
804165,2.00
804169,14458.50
804193,10193.00
804194,10000.00
804196,26017.00
804205,10088.00
804210,10080.00
804211,10058.00
804216,54.00
804217,10000.00
804219,91.00
804220,10071.00
804221,10002.00
804222,10000.00
804231,10002.00
804232,10342.00
804239,12564.00
804271,10008.00
804272,10645.00
804275,10009.00
804277,10084.00
804278,10006.00
804281,67.00
804285,10160.10
804287,14319.00
804292,10188.00
804293,14840.00
804296,10002.00
804298,2.00
804299,18.00
804303,10240.10
804306,10073.00
804311,10969.00
804312,11044.00
804317,10000.00
804319,10014.00
804321,2.00
804324,10004.00
804327,7.00
804332,10341.00
804337,9908.10
804347,10000.00
804348,10002.00
804353,10095.00
804361,11249.00
804364,10005.00
804368,10071.00
804371,10879.00
804376,10010.00
804378,10666.00
804381,10000.00
804390,10198.00
804392,6.00
804393,10085.00
804403,11579.00
804404,2.00
804407,10050.00
804410,12627.60
804417,10009.00
804420,10015.00
804422,10026.00
804432,10000.00
804446,10061.00
804450,12599.00
804452,13493.00
804454,10088.00
804461,11753.10
804468,10076.00
804470,10024.00
804472,10074.00
804479,10341.00
804489,10468.00
804490,10000.00
804492,10145.00
804494,10053.00
804500,6.00
804503,10006.00
804506,10000.00
804509,10002.00
804519,8.00
804529,10000.00
804531,10139.00
804534,10405.00
804542,10327.00
804554,10009.00
804557,5.00
804558,10000.00
804564,10078.00
804565,10057.00
804572,11246.00
804578,10000.00
804579,10000.00
804580,32.00
804587,10000.00
804592,10096.00
804602,10011.00
804611,10000.00
804612,10044.00
804622,10030.00
804623,22315.00
804635,1.00
804637,10393.00
804649,10017.00
804656,95.00
804660,11623.00
804664,10032.00
804665,10151.00
804674,10287.00
804681,10043.00
804682,2.00
804683,10234.00
804691,10105.00
804703,10000.00
804706,10055.00
804714,52.00
804721,10200.00
804723,20647.50
804729,13.00
804740,37.00
804742,10280.00
804746,42225.00
804766,10006.00
804781,10351.50
804785,10132.00
804793,12051.00
804795,12034.00
804805,10142.00
804822,11463.00
804845,10143.00
804847,9960.00
804848,13785.00
804869,10437.00
804881,10001.00
804888,10.00
804891,10107.00
804896,118.00
804897,10005.00
804898,10002.00
804904,15.00
804906,10330.00
804919,10006.00
804922,10013.00
804927,10431.00
804928,51.00
804929,89.00
804931,6.00
804934,10008.00
804959,10000.00
804960,10213.00
804963,1571.00
804967,65.00
804969,10241.00
804975,10008.00
804977,10000.00
804981,10105.00
804982,10002.00
804989,10000.00
804992,10008.00
805000,10000.00
805009,10.00
805017,10003.00
805031,12495.00
805038,10008.00
805039,10372.00
805043,10312.00
805044,10002.00
805048,10291.00
805053,17576.00
805057,4.00
805069,11172.00
805072,5.00
805076,11044.00
805078,11279.00
805084,20.00
805100,10100.00
805110,10000.00
805111,10384.00
805116,10000.00
805120,10106.00
805125,10036.00
805131,11882.00
805143,10624.00
805146,10000.00
805148,10001.00
805153,10000.00
805167,10104.00
805170,10057.00
805179,10552.00
805185,10000.00
805188,10000.00
805203,11213.00
805213,11101.00
805240,10003.00
805256,11798.00
805263,10011.00
805269,10083.00
805289,10186.00
805292,10890.00
805298,10017.00
805304,10000.00
805305,12438.00
805306,10029.00
805312,11911.00
805313,2.00
805319,10000.00
805333,10015.00
805343,18.00
805344,10064.00
805358,11313.00
805360,1.00
805361,10021.00
805365,10717.00
805379,10002.00
805389,15.00
805406,10.00
805408,10080.00
805410,10000.00
805415,2.00
805420,10787.00
805423,10233.00
805443,10001.00
805451,22.00
805454,2.00
805456,10010.00
805462,10109.00
805468,1281.00
805474,10001.00
805475,40.00
805477,10024.00
805483,36.00
805484,10000.00
805493,10193.00
805501,10000.00
805509,10679.00
805515,10900.00
805516,10039.00
805522,10014.00
805528,10025.00
805535,11196.00
805540,10028.00
805548,4768.10
805551,10528.00
805552,10008.00
805554,10005.00
805563,10123.00
805570,10008.00
805582,10047.00
805584,10992.00
805604,10009.00
805613,10032.60
805615,10038.00
805616,10070.00
805623,10022.00
805627,10010.00
805634,52.00
805636,10000.00
805642,14344.00
805643,1.00
805645,52.00
805651,10000.00
805659,10000.00
805660,10393.00
805661,10004.00
805663,10000.00
805672,10389.00
805684,10036.00
805689,12180.00
805693,10075.00
805706,52.00
805715,1314.00
805717,10006.00
805724,10004.00
805731,10005.00
805735,2.00
805755,11022.00
805760,10002.00
805761,13219.00
805766,10518.00
805767,10671.00
805768,10000.00
805774,10000.00
805781,10000.00
805800,11203.50
805805,10454.00
805806,10008.00
805816,4.00
805824,10003.00
805825,10175.00
805828,1.00
805831,10000.00
805837,1.00
805838,10004.00
805839,10017.00
805841,10150.00
805845,10826.00
805862,10117.00
805868,10577.10
805869,10067.00
805876,10367.00
805885,10154.50
805886,30.00
805890,10006.00
805891,10365.00
805898,2.00
805903,10002.00
805905,10000.00
805909,10081.00
805918,10030.00
805924,20157.10
805928,11545.10
